,A_con_lat in m2 (Area for latent heat exchange in condenser),n in - (Relative compressor speed),T_con_in in K (Secondary side condenser inlet temperature),T_eva_in in K (Secondary side evaporator inlet temperature),A_con_sc in m2 (Area for subcooling heat exchange in condenser),A_con_sh in m2 (Area for superheat heat exchange in condenser),A_eva_lat in m2 (Area for latent heat exchange in evaporator),A_eva_sh in m2 (Area for superheat heat exchange in evaporator),COP in - (Coefficient of performance),carnot_quality in - (Carnot Quality),PI in - (Pressure ratio),Q_con in W (Condenser heat flow rate),Q_flow_con_nominal in W (Heat flow rate at nominal conditions),T_1 in K (Refrigerant temperature at compressor inlet),T_1_ihe in K (Refrigerant temperature at evaporator outlet IHE),T_2_ihe in K (Refrigerant temperature at evaporator outlet  IHE),T_3 in K (Refrigerant temperature at condenser outlet),T_4 in K (Refrigerant temperature at evaporator inlet),T_con_out in K (None),T_2 in K (Compressor outlet temperature),con_err_ntu in % (Error in condenser in percentage),eva_err_ntu in % (Error in evaporator in percentage),m_flow_con in kg/s (None),m_flow_eva in kg/s (None),m_flow_ref in kg/s (Refrigerant mass flow rate),p_eva in Pa (Evaporation pressure),p_2 in Pa (Pressure after compressor),p_con in Pa (Condensation pressure),
63,2.9510743,0.36363636363636365,323.15,263.15,0.0,0.2289257,21.543157,1.2661630000000004,1.406677012040465,0.2763562619833602,8.872720788139018,5023.735825195517,,263.68862627463756,259.0114542054354,381.0479584457629,326.2092943992178,253.6388065817768,327.48850775299593,401.4444048681322,0.00022024914676510576,0.09509478075224731,,,0.02509128287958691,407452.6303328818,3615213.423336483,3292120.561056008
64,2.9458029999999997,0.36363636363636365,323.15,268.15,0.0,0.23419700000000043,21.3239227,1.4853973,1.5433853530846642,0.28143802025812137,7.804836583440054,5561.011232911363,,267.4511661158745,263.6771863584066,376.68296011620555,326.63312817666707,257.3991506716607,327.95249981049596,394.0185038015786,0.0003715905882106796,0.24912139621691143,,,0.02868608289560702,468050.3408729109,3653056.423336483,3323778.4814576483
65,2.940369700000001,0.36363636363636365,323.15,273.15,0.0,0.23963029999999907,21.1896874,1.6196325999999999,1.6784296982966274,0.28264824010701384,6.921667865309621,6152.560909376901,,271.12490418228583,268.04087611051506,373.6115828716559,327.0840733783341,261.0706450655194,328.4633632290612,388.6185949391467,0.0004107666635944085,0.2551137084437771,,,0.03257989162674906,533633.583005107,3693634.423336483,3357724.392037088
66,2.934680200000001,0.36363636363636365,323.15,278.15,0.0,0.24531979999999898,21.1113635,1.6979564999999999,1.8089379485171424,0.27969175082667885,6.184015007682502,6799.768473721662,,274.71625389670567,272.16635820072526,371.52066859196026,327.5614140477762,264.65971780250015,329.02229290478675,384.73823576105485,5.483435256969926e-05,0.1227644640328096,,,0.0367838701231644,604290.8076215885,3736943.423336483,3393954.9465564084
67,2.9293084000000005,0.36363636363636365,323.15,283.15,0.0,0.2506915999999997,21.0665954,1.7427246000000005,1.9382613093094154,0.2728868760935001,5.535314767146624,7407.029435753388,,278.3374929075051,276.1922879406971,369.9114789615846,328.0093103952343,268.27852349458027,329.5467246192597,381.80371707803556,0.0003430641505985932,0.145711210540167,,,0.04080995707398304,682511.5792437482,3777916.423336483,3428231.2981304484
68,2.926813600000001,0.36363636363636365,323.15,288.15,0.0,0.25318639999999926,21.016139,1.7931810000000015,2.09048527991219,0.26384734904366347,4.864176440676508,7667.434733085362,,282.48330513248254,280.6208690269935,367.9173482615555,328.2493811240576,272.42115434405133,329.77161112617546,378.9656912308917,0.00019357636424910396,0.26644837848577296,,,0.04300200179053223,781224.2153798143,3800012.423336483,3446715.916400528
69,2.925808000000001,0.36363636363636365,323.15,293.15,0.0,0.2541919999999993,20.947749499999997,1.8615705000000013,2.2513457676261237,0.25050133330604474,4.230229467666421,7760.2155630068855,,287.0104491088833,285.36545580951747,366.2745198760334,328.37078605548135,276.9445209647601,329.8517368262422,376.72627786425403,0.00012812920777705017,0.00887475354316436,,,0.044119932230569765,900949.3344196572,3811222.423336483,3456093.748171328
70,2.9675466,0.45454545454545453,303.15,263.15,0.0,0.21245340000000024,21.6557368,1.1535832000000001,2.165813091896964,0.31567313397443914,6.141912590540592,5670.601532909309,,260.38017791162616,257.02545776077636,348.37815723974967,307.5696519729599,250.31982800870904,308.04897364232386,363.27498767984576,0.0001312464182445794,0.10314072941446373,,,0.026741698509363938,359307.6303328818,2206836.0586188314,2113929.125184039
71,2.965001699999998,0.45454545454545453,303.15,268.15,0.0,0.2149983000000022,21.5765105,1.2328094999999994,2.352497107520936,0.3083654371100461,5.450048369471116,6310.155079155451,,263.9485515974277,261.18308303723853,346.8841560616977,308.12717451810215,253.88585351359865,308.60149985100406,359.648222789833,8.234118864525186e-05,0.12645947846356975,,,0.030192866346791383,411434.3408729109,2242337.0586188314,2143627.823283519
72,2.9627552000000015,0.45454545454545453,303.15,273.15,0.0,0.21724479999999868,21.530934,1.278386,2.5373606263888204,0.2950878888621052,4.838241274138091,6883.844395965167,,267.5739577224175,265.24690969505474,345.7909517974529,308.6294123934746,257.50866856223735,309.0971243144094,356.9994968471648,0.0005380307423585862,0.4101121724084056,,,0.033334857605838084,470137.583005107,2274639.0586188314,2170650.367606479
73,2.960801200000001,0.45454545454545453,303.15,278.15,0.0,0.21919879999999914,21.4895357,1.3197842999999996,2.723087562689738,0.2761006796104903,4.276070927636938,7390.083887786006,,271.39147981192167,269.4041235526346,345.0650176350214,309.0712370426923,261.32322612192837,309.5344771971222,355.10087013708693,0.0005898847685648079,0.19733725586983386,,,0.036125714632872404,538650.8076215885,2303309.0586188314,2194634.5278980793
74,2.9591882000000003,0.45454545454545453,303.15,283.15,0.0,0.2208117999999999,21.4527329,1.3565870999999996,2.9025523705107443,0.2503980465498684,3.7573826001483757,7793.574005504784,,275.4252947681397,273.69792069422107,344.7393762618816,309.41797479946393,265.35362809329564,309.88306234107404,353.91495459641885,2.2328157411877214e-05,0.0004055342572639731,,,0.03833393340893228,619041.5792437482,2325976.0586188314,2213596.8216312393
75,2.9579273000000015,0.45454545454545453,303.15,288.15,0.0,0.22207269999999868,21.416329299999997,1.392990700000001,3.0658673434842743,0.2169860001709882,3.2688485927855564,8041.2561536217645,,279.7756645978018,278.24143136766327,344.86701258673986,309.6198492694436,269.6999685384375,310.0970411065114,353.4543323533432,3.2071634170627306e-05,0.00048775148642210553,,,0.03962670537491586,715616.2153798143,2339241.0586188314,2224693.7831334393
76,2.9574318999999987,0.45454545454545453,303.15,293.15,0.0,0.2225681000000015,21.3657728,1.4435471999999998,3.193546397613844,0.17434912778772754,2.7836466544886287,8019.781572502745,,284.7390708640357,283.3312653821531,345.63761056982213,309.5741234588023,274.65829137760556,310.0784886819985,353.9395191633136,7.00939713826898e-05,0.02558633181493075,,,0.039332621071377076,839270.3344196572,2336232.0586188314,2222176.5756581193
77,2.9601055999999994,0.45454545454545453,308.15,263.15,0.0,0.2198944000000007,21.6422415,1.1670784999999995,1.9262292027531394,0.30762460911008194,6.947047177113524,5801.930983027055,,260.7295070241351,257.1364750465264,357.6292724784097,312.44091763018554,250.67193897296124,313.1630891789436,373.52661899416995,0.0001719822447121544,0.3349665163302262,,,0.0276036599942727,364173.6303328818,2529931.3905832306,2384217.5880826046
78,2.956784500000001,0.45454545454545453,308.15,268.15,0.0,0.22321549999999934,21.5415629,1.2677570999999992,2.095405945035192,0.3045382369817319,6.1746694514184695,6480.136627454709,,264.26005435431,261.3216346201702,355.4407171789269,313.01791556860036,254.20028341959969,313.74908466684667,369.01559808765785,0.0005910207987236404,0.0512907835938492,,,0.031419087259411116,416245.3408729109,2570177.3905832306,2417885.7609146843
79,2.954105599999999,0.45454545454545453,308.15,273.15,0.0,0.22589440000000094,21.4886569,1.3206631000000004,2.2642659499002846,0.29626512656795334,5.498372076109405,7083.389165492169,,267.80654198790427,265.34789802639557,353.71099842293813,313.53819985347275,257.74437139678975,314.2703178182669,365.616173072013,7.266713770714972e-05,0.3988803387307227,,,0.03490358569486741,474110.583005107,2606836.3905832306,2448553.1948920046
80,2.951755700000001,0.45454545454545453,308.15,278.15,0.0,0.22824429999999918,21.439465,1.3698549999999998,2.439529760760477,0.2835844549890209,4.874683042788006,7623.208988334512,,271.5485507680711,269.46346042895834,352.34313722469017,314.0080472505135,261.4836341428603,314.73674268963936,362.98039787540756,0.00021430312397985318,0.05534632968047237,,,0.03808745789538749,541623.8076215885,2640244.3905832306,2476500.9739998444
81,2.9499238,0.45454545454545453,308.15,283.15,0.0,0.23007620000000006,21.4057762,1.4035438000000005,2.6135835623398003,0.2651176914634841,4.309283059535571,8060.673484616101,,275.4252947681397,273.6242255103013,351.3806245700483,314.39013269914216,265.3572865970462,315.1147286634292,361.0870850332348,1.0955977436388764e-05,0.13388250823109793,,,0.04070361997680459,619041.5792437482,2667625.3905832306,2499406.809121724
82,2.9486212000000003,0.45454545454545453,308.15,288.15,0.0,0.23137879999999988,21.3670784,1.4422416000000007,2.787456842744593,0.24064669401287395,3.7745728561725027,8364.371663343582,,279.6131298076187,278.0321398088458,350.77689801781935,314.6560966139899,269.5414785389123,315.3771354479804,359.8013958846205,0.00044961827840861446,0.01752218312827125,,,0.04253926840996848,711815.2153798143,2686798.3905832306,2515446.1640317645
83,2.9483432,0.45454545454545453,308.15,293.15,0.0,0.2316568000000001,21.3204167,1.4889032999999994,2.9522245002665666,0.20867805875732123,3.255879993121941,8445.701442027193,,284.26609364226505,282.84619056104077,350.5770989673343,314.72922337652346,274.1899899597001,315.4474074720078,359.1631357278534,0.00011428342543418069,0.016578784613208164,,,0.04304624023074352,826838.3344196572,2692086.3905832306,2519869.8905620044
84,2.953005799999999,0.45454545454545453,313.15,263.15,0.0,0.22699420000000137,21.6149082,1.1944118000000001,1.7186733931348501,0.2978093134901311,7.792824540228343,5967.0330270856,,261.13036544817714,257.31440321617225,367.5315368226639,317.29206998567537,251.07571350782194,318.3055366678871,384.33819532972205,0.0002548278285052774,0.3035319273121395,,,0.02857270641703365,369819.6303328818,2881939.4907162557,2678693.3012856757
85,2.949141299999999,0.45454545454545453,313.15,268.15,0.0,0.23085870000000108,21.5009309,1.3083890999999992,1.8719750139625964,0.29775404469965994,6.92123323656006,6619.06488120826,,264.65522056465016,261.5391722068597,364.38501289163617,317.83883902358104,254.59846069743963,318.8688943897735,378.7712488122755,0.00028786770669420036,0.32670113182144966,,,0.032473234460668715,422410.3408729109,2923600.4907162557,2713545.2057819557
86,2.9449630000000004,0.45454545454545453,313.15,273.15,0.0,0.23503699999999972,21.4277582,1.381561800000001,2.019886684811663,0.29294196246001725,6.193955975035921,7331.553048934395,,268.1044937673411,265.5290552540021,362.26767212014977,318.4205218994298,258.0455746830013,319.48448657059004,374.79276825310063,0.0002580891750092462,0.048772728379287145,,,0.03668739918851168,479237.583005107,2968376.4907162557,2751002.9930584356
87,2.941833700000001,0.45454545454545453,313.15,278.15,0.0,0.23816629999999916,21.3820339,1.4272860999999997,2.176112482519534,0.28445328279482723,5.518407279049887,7900.51955745474,,271.7121065275501,269.5350814754774,360.32016062593453,318.9053431350646,261.65070366502135,319.9760755536175,371.51829296417793,0.0003815991349576109,0.13140266831852543,,,0.040253290005717465,544732.8076215885,3006057.4907162557,2782525.3908243156
88,2.9393701,0.45454545454545453,313.15,283.15,0.0,0.24062990000000006,21.344051999999998,1.4652680000000002,2.3380341406455503,0.27172666057672473,4.8966591473060666,8374.05910712343,,275.49396579146384,273.62502644742864,358.7503367299292,319.3168705521292,265.42973704309065,320.38521532223115,368.9553622872308,0.00015351215869596757,0.13113443301404626,,,0.043319996332193744,620484.5792437482,3038301.4907162557,2809499.4146974357
89,2.937619100000002,0.45454545454545453,313.15,288.15,0.0,0.24238089999999834,21.3047029,1.5046170999999995,2.505351362219325,0.25420888926443935,4.3144871243023335,8725.848810038235,,279.5329254226794,277.9044996041424,357.53380710283955,319.63067110761216,269.46541331190446,320.68916281247124,366.99797470818214,0.00021056837971045184,0.001912455850261452,,,0.04568393590651769,709945.2153798143,3063049.4907162557,2830202.5887084757
90,2.9369650000000007,0.45454545454545453,313.15,293.15,0.0,0.24303499999999945,21.2622341,1.5470859000000003,2.674899308803854,0.2307870904430082,3.759646204357636,8889.900413767497,,283.9311265065291,282.4857589342365,356.65285042466553,319.79210388800266,273.85969944234967,320.8309039515956,365.5970488976571,0.00023821785162247977,0.03619402022339013,,,0.046909069912345204,818118.3344196572,3075835.4907162557,2840898.838219756
91,2.9474202,0.45454545454545453,318.15,263.15,0.0,0.23257980000000034,21.5741418,1.2351781999999996,1.545793508748746,0.2878949111474135,8.62029802837169,6050.8901481184475,,261.70468169720255,257.65379985056114,377.37765513265754,322.0510553838192,251.65299201414348,323.3770691873785,395.1305730950283,0.0006009966784903398,0.2915465612672197,,,0.029181544125983262,378025.6303328818,3258693.5958325067,2993870.519549592
92,2.9426486000000014,0.45454545454545453,318.15,268.15,0.0,0.23735139999999877,21.4317874,1.3775325999999999,1.6858475292877655,0.29026395074688693,7.6373229895509915,6681.532371471999,,265.2794643640073,261.9865498548973,373.2469385158121,322.56750670567993,255.2257248152175,323.9218502779716,388.4363438800703,0.0005305679238176708,0.15069601474899663,,,0.03320589190476714,432291.3408729109,3301548.5958325067,3029721.276064992
93,2.937655,0.45454545454545453,318.15,273.15,0.0,0.24234500000000025,21.3466847,1.4626353,1.8218358580639105,0.2883597119269652,6.824126000709906,7366.99867964406,,268.74967982055944,266.0359991066199,370.3573494720732,323.1116178650628,258.69386084312424,324.5139912242994,383.59648901958866,0.0005426642052164254,0.06631742908629334,,,0.03752178233647233,490484.583005107,3347128.5958325067,3067851.657163392
94,2.9323936000000006,0.45454545454545453,318.15,278.15,0.0,0.24760639999999956,21.2979099,1.5114101000000004,1.9509630780590363,0.2820244800400388,6.145026230112756,8106.711315250944,,272.1193381191467,269.85431788481236,368.41173533186105,323.6813143893281,262.0614254346544,325.15299292990755,380.15294335004137,4.0691458647046375e-05,0.03277010169295824,,,0.0421290771108932,552532.8076215885,3395328.5958325067,3108173.824099392
95,2.9279647000000013,0.45454545454545453,318.15,283.15,0.0,0.25203529999999885,21.272253,1.5370670000000002,2.083693860397556,0.2721500587000881,5.52227644995758,8725.936111692949,,275.58609782539605,273.6564021456028,366.71475886792155,324.17156318652843,265.5258458832644,325.6879110616719,377.3735534216616,0.0002670253737235839,0.4710314037766006,,,0.046170296918525595,622424.5792437482,3437200.5958325067,3143202.242645952
96,2.9252253000000006,0.45454545454545453,318.15,288.15,0.0,0.2547746999999996,21.227479799999998,1.5818402000000007,2.237965316241045,0.26000994779476516,4.884788361043057,9120.136267968619,,279.525669129267,277.855355177022,364.9081495727803,324.51910746975415,269.4624445367943,326.02844137045116,374.78045222624826,0.00033999205053536485,0.14351421487381888,,,0.04908041033649639,709776.2153798143,3467106.5958325067,3168220.390454832
97,2.9237319000000004,0.45454545454545453,318.15,293.15,0.0,0.2562680999999998,21.183134,1.6261860000000006,2.3990032187828887,0.24323607586378415,4.2853378435203595,9349.10081567163,,283.75573765899344,282.285714935908,363.4512178849032,324.7429526521227,273.68902884894635,326.2262326875969,372.75325862300076,7.363754757072627e-05,0.009736990249886723,,,0.050975549679129685,813580.3344196572,3486466.5958325067,3184416.181987632
98,2.9432303999999996,0.45454545454545453,323.15,263.15,0.0,0.23676960000000058,21.5107013,1.2986186999999991,1.3958251753611288,0.27754703191755237,9.465087132585413,6150.484667357619,,262.3390671011571,258.071710019484,387.5928716668127,326.7703566454207,252.29056670648296,328.46157018252944,406.1940803546676,9.68851198823728e-05,0.09904368217013015,,,0.02986593198064061,387251.6303328818,3665370.423336483,3334079.8748943685
99,2.937200599999999,0.45454545454545453,323.15,268.15,0.0,0.24279940000000133,21.3433829,1.4659370999999994,1.5214237752768085,0.2813216728539428,8.372403416060923,6751.725504749998,,265.938338496634,262.4788854689844,382.4389496564567,327.245421644838,255.88787153051072,328.9808029059864,398.3657006779413,0.0005133062404016897,0.15341752591730984,,,0.033993354358606266,442911.3408729109,3708232.423336483,3369936.4873261284
100,2.931032899999999,0.45454545454545453,323.15,273.15,0.0,0.2489671000000011,21.2396393,1.5696807000000004,1.6456538091528823,0.28164186520501266,7.46362654759333,7410.9934816360055,,269.45235200027207,266.612683144156,378.7030605611513,327.7473980841201,259.3998827055168,329.5501479767756,392.5867213607025,0.00045134622144171743,0.06606545139788977,,,0.03844763482317439,502961.583005107,3753917.423336483,3408154.707169928
101,2.9245892000000024,0.45454545454545453,323.15,278.15,0.0,0.2554107999999977,21.1798831,1.6294368999999997,1.765489253884878,0.27814852823100433,6.70428979046141,8125.279957850278,,272.86916816185135,270.5088146900283,376.06207353060137,328.2721767042596,262.81468410677434,330.16700712756403,388.3793371690517,0.000316072598871564,0.030391411803432078,,,0.043213306210047195,567116.8076215885,3802115.423336483,3448475.2009869684
102,2.9177792000000027,0.45454545454545453,323.15,283.15,0.0,0.2622207999999975,21.146133,1.6631870000000009,1.8785953315499733,0.27075200512907255,6.064392296101885,8894.038349708158,,276.19175492676885,274.2067819969377,374.263542568135,328.8173336440962,266.1352591447707,330.8309083276488,385.3684419668957,9.753215854946262e-05,0.040547678039937196,,,0.04829061705374067,635292.5792437482,3852663.423336483,3490761.6095820083
103,2.911841000000001,0.45454545454545453,323.15,288.15,0.0,0.26815899999999937,21.118881299999998,1.6904387000000005,1.9968564921053216,0.26055711473121007,5.463881444933697,9542.732309022887,,279.6724297778656,277.97430344695795,372.65041707718166,329.2895020108385,269.6136488285485,331.39112165687953,382.86483409616,0.0003018664728848819,0.0895695067715474,,,0.052799620443495274,713200.2153798143,3896841.423336483,3527719.134289448
104,2.908958900000002,0.45454545454545453,323.15,293.15,0.0,0.27104109999999837,21.0794877,1.7298322999999998,2.1414783269567113,0.2484542372654617,4.823122591774614,9813.707317207825,,283.73082668457613,282.24316667568746,370.68145859208187,329.5449412529224,273.6689705620276,331.6251361860637,380.3053703904806,0.00018203159481977593,0.1389931470661132,,,0.05528439886571487,812937.3344196572,3920896.423336483,3547842.5725808484
105,2.9608950000000007,0.5454545454545454,303.15,263.15,0.0,0.21910499999999944,21.680987299999998,1.1283326999999996,2.116944363037764,0.3129873310832005,6.579734265714257,6547.606066717238,,259.0475104371397,255.85996463292653,352.58342326125296,308.1690094281213,248.98848105305643,308.80663966247874,366.6137546658044,0.0004453343597221604,0.08457975928874983,,,0.030450699875206544,341201.6303328818,2245016.0586188314,2145868.966130439
106,2.9577116999999995,0.5454545454545454,303.15,268.15,0.0,0.22228830000000066,21.617513,1.191807,2.2843626654035174,0.304942806084547,5.89826258807193,7304.214550503976,,262.371869877879,259.74042877459044,350.866576643625,308.81962945437766,252.31081376409483,309.46029254182827,362.9053194541208,0.0003632746580883861,0.0828369886372915,,,0.03452993053568294,387733.3408729109,2286953.0586188314,2180951.7610431993
107,2.954895200000002,0.5454545454545454,303.15,273.15,0.0,0.22510479999999822,21.577688,1.2316320000000007,2.4525048359310917,0.2919707619515093,5.286786207669888,8001.86366712791,,265.7615600570663,263.5494271398823,349.51486172638886,309.4246070060116,255.69826345299927,310.0630089580843,360.08009589493696,0.0005264910084790131,0.12692007175925113,,,0.038372390329738146,440042.583005107,2326411.0586188314,2213960.725005039
108,2.9524243000000006,0.5454545454545454,303.15,278.15,0.0,0.2275756999999996,21.546288999999998,1.2630310000000007,2.622218182995992,0.2740344937207002,4.726390666663386,8635.331546647723,,269.2811063894897,267.39392579995996,348.5118361166156,309.97526147033324,259.21528674869955,310.6102776079826,357.9625216653117,0.0003104456794744692,0.014940316352318739,,,0.04191293442580316,499898.80762158846,2362717.0586188314,2244332.8534859195
109,2.9502515999999996,0.5454545454545454,303.15,283.15,0.0,0.22974840000000052,21.521804500000002,1.2875154999999994,2.7900731436478874,0.25050506255219057,4.209737502250262,9179.208540635862,,272.94920302182084,271.3141860960442,347.86428114967117,310.44579591964884,262.88052571673666,311.08014646453177,356.47751623165266,0.0003946569857138371,0.05191278563936308,,,0.04497185390821288,568690.5792437482,2394038.0586188314,2270534.7329589995
110,2.948461799999999,0.5454545454545454,303.15,288.15,0.0,0.23153820000000103,21.49494,1.31438,2.9548833163270585,0.22102291859860165,3.718326974405185,9602.577795940038,,276.88904328643395,275.4517068469297,347.5653244014413,310.8065297322625,266.817015470435,311.4459056896631,355.5524605509335,0.0005043306811058912,0.0018404286482143206,,,0.04733841935723045,650356.2153798143,2418237.0586188314,2290778.635815519
111,2.9473099999999994,0.5454545454545454,303.15,293.15,0.0,0.23269000000000073,21.463408,1.3459120000000002,3.1085700933633564,0.18445354083534032,3.237500867064634,9829.476288126258,,281.2472812347113,279.9589581075283,347.679904453417,310.98845732698487,271.1711725911193,311.641928938035,355.2374093144602,0.000447458117647237,0.044273367150915455,,,0.04853892732724212,750734.3344196572,2430503.0586188314,2301039.874397199
112,2.9534354000000005,0.5454545454545454,308.15,263.15,0.0,0.22656459999999967,21.661853,1.1474669999999998,1.8868572614022054,0.30527346464219857,7.4181426788989135,6704.072887284663,,259.4360067145876,256.0277475002268,362.2471031955541,313.010913087476,249.37970360434852,313.94257411789505,377.22875017969295,0.00026256548342207253,0.3586926233602794,,,0.03137082013421858,346405.6303328818,2569686.3905832306,2417475.010210004
113,2.949351699999999,0.5454545454545454,308.15,268.15,0.0,0.23064830000000125,21.5830886,1.2262313999999999,2.036379624905714,0.3008501711648492,6.66329286764909,7503.380322183245,,262.7080927325308,259.91325231469966,359.8721754640137,313.67674301955793,252.64990752369516,314.63320616165106,372.7020538085696,0.00032589616605349647,0.23279654349144252,,,0.035836057235602084,392697.3408729109,2616657.3905832306,2456769.0455450844
114,2.945816,0.5454545454545454,308.15,273.15,0.0,0.23418399999999995,21.5341669,1.2751530999999998,2.1883061765501366,0.2923474447357587,5.986706217315443,8238.49930528553,,266.03595537021596,263.7002676656334,357.8955819024593,314.299322880337,255.975697837638,315.2683769401741,369.1452379786833,0.0001613571886105447,0.19792358886443484,,,0.04007604901366974,444501.583005107,2661100.3905832306,2493948.258514724
115,2.9427221000000015,0.5454545454545454,308.15,278.15,0.0,0.2372778999999987,21.504217099999998,1.3051029,2.341852561046098,0.27945458056958467,5.376295956659178,8899.235738701691,,269.43010080913695,267.4441959289168,356.31839565352857,314.8650390041116,259.3675559820163,315.83927836492086,366.3924409935303,0.00042248284555235216,0.41524319385770614,,,0.043985543994523,502562.80762158846,2701926.3905832306,2528101.6358452043
116,2.9401011,0.5454545454545454,308.15,283.15,0.0,0.23989890000000003,21.4775794,1.3317406000000007,2.4994922328532283,0.2622539980807572,4.809661949067414,9480.447250265506,,272.983631116946,271.2727796033628,355.0811000489995,315.3665028759858,262.9184908829658,316.3414672306315,364.2576808238585,0.0003370866135776751,0.47393781037321503,,,0.04749824362784311,569368.5792437482,2738470.3905832306,2558672.8654823243
117,2.937993700000001,0.5454545454545454,308.15,288.15,0.0,0.242006299999999,21.4418452,1.3674748,2.664316190109086,0.24060656033668856,4.265278840578156,9959.322523743476,,276.8365663224672,275.3471788471956,354.136953532851,315.7829671277635,266.7683612376881,316.7552336919284,362.61887872326713,0.00026617301471798527,0.0018061868866103836,,,0.050450520169009826,649213.2153798143,2769075.3905832306,2584275.7683677245
118,2.936722300000001,0.5454545454545454,308.15,293.15,0.0,0.24327769999999926,21.4111259,1.3981940999999998,2.827604197196271,0.21287698198358776,3.7490352911242413,10261.922162234829,,280.96359705833873,279.6437528375814,353.5346847163808,316.0494033945402,270.8917910266141,317.0166912959074,361.5168616996385,2.253384459027785e-05,0.019742816054479917,,,0.05235649134841553,743865.3344196572,2788777.3905832306,2600757.663242684
119,2.946248100000001,0.5454545454545454,313.15,263.15,0.0,0.23375189999999924,21.6269374,1.1823826000000006,1.6876114971069944,0.29603185105732754,8.301538145688834,6921.396537980435,,259.8644734695175,256.257351220922,372.6230271483766,317.8431615505191,249.81104791286748,319.1301099612773,388.4343076988635,0.00014011593436613623,0.26093767628818654,,,0.03250385673084352,352215.6303328818,2923931.4907162557,2713822.1069698357
120,2.941659900000001,0.5454545454545454,313.15,268.15,0.0,0.23834009999999894,21.5300043,1.2793156999999993,1.8269931350791493,0.29496764565490113,7.425123146772364,7671.388888181727,,263.2108845246965,260.2597569691859,369.09442277723934,318.46240217112603,253.15559763909545,319.77810588228965,382.6711382277426,1.5417719656518614e-05,0.10905825239451161,,,0.0369925311113543,400211.3408729109,2971618.4907162557,2753715.1188925956
121,2.9370597,0.5454545454545454,313.15,273.15,0.0,0.24294030000000033,21.4720839,1.3372360999999993,1.9629640664124282,0.2896852680478057,6.68157102540351,8436.205804894294,,266.4947122274211,264.0414737235928,366.4977534114849,319.0874251122847,256.43749876882873,320.43891027878516,378.3951617149799,0.0002916665604590918,0.08336371716546331,,,0.04160374921015647,452033.583005107,3020294.4907162557,2794435.4881410757
122,2.9322700000000004,0.5454545454545454,313.15,278.15,0.0,0.24772999999999978,21.435655999999998,1.3736640000000007,2.0925894814325225,0.2800847806074972,6.049190885121165,9238.712117761037,,269.7128353082689,267.6472405611243,364.70714680395355,319.72932126350133,259.6536528040264,321.1322784407201,375.3126070269353,0.0002152291072921031,0.02883738882439868,,,0.046428532369789936,507647.80762158846,3070858.4907162557,2836735.2816877957
123,2.928790300000001,0.5454545454545454,313.15,283.15,0.0,0.2512096999999991,21.4066655,1.4026545000000004,2.2357081110480603,0.26768526416199306,5.429247894162885,9853.334611086399,,273.17944996505247,271.40795412945744,362.8996034238419,320.24923188753803,263.1179031620521,321.6633143486602,372.5666646914963,9.760130992297888e-06,0.1184939073562763,,,0.050406321548829146,573236.5792437482,3112243.4907162557,2871356.295767596
124,2.9259295000000023,0.5454545454545454,313.15,288.15,0.0,0.25407049999999787,21.3790788,1.4302412000000007,2.38485574708347,0.2514024591300886,4.848710811791996,10364.65798153955,,276.83463670111513,275.29593233814654,361.42847777857895,320.6901334597539,266.77038345757427,322.1050994659124,370.3797516374442,0.00027367782777787397,0.1539128845912341,,,0.053830924692839094,649171.2153798143,3147643.4907162557,2900970.501359596
125,2.923969400000003,0.5454545454545454,313.15,293.15,0.0,0.2560305999999972,21.3454879,1.4638321,2.542259519689508,0.23081095600044643,4.289761293008354,10732.19536856399,,280.8014809794788,279.44878967430634,360.238232158389,321.0193249064287,270.7340193684627,322.42265300835516,368.64566739742287,0.00041363188376664084,0.0019891181474607222,,,0.056419921379156954,739961.3344196572,3174257.4907162557,2923234.695360316
126,2.940406400000001,0.5454545454545454,318.15,263.15,0.0,0.23959359999999919,21.5772941,1.2320259000000002,1.5209796981445818,0.2866981196997372,9.176437224143841,7089.542443873559,,260.43195075557924,256.6278390653262,383.0801264136602,322.5939389607483,250.38148502203435,324.27431030044505,399.69558477813183,0.0003016317666970636,0.1971286080987511,,,0.03341505470307126,360025.6303328818,3303752.5958325067,3031565.053158912
127,2.9350984000000007,0.5454545454545454,318.15,268.15,0.0,0.2449015999999995,21.4614235,1.3478964999999998,1.6499056647287498,0.28804071741386233,8.171473677737888,7773.284482711195,,263.85881496505056,260.75097337015995,378.32001559468523,323.15479582403424,253.8065030244568,324.86496173450473,392.6290278293496,0.00010943824269027402,0.1363946792777293,,,0.03786861477400765,410056.3408729109,3350764.5958325067,3070893.387432672
128,2.929578500000001,0.5454545454545454,318.15,273.15,0.0,0.25042149999999896,21.3948307,1.4144892999999998,1.7744636141966919,0.28538800477497683,7.340702371054941,8508.895161227432,,267.1640553989166,264.5878238324315,374.91608467339927,323.7385190964622,257.1098884328171,325.5004199592379,387.47265435288705,0.0003775576372655465,0.3094957954856703,,,0.04259723768993754,463197.583005107,3400195.5958325067,3112245.359088552
